# 上升沿触发 JK 触发器

J  K  Clock  Q  _Q # J=Set, K=Reset

0  0  0      x  x
0  0  1      0  1

1  0  0      0  1
1  0  1      1  0

0  1  0      1  0 # 在 clock low 时存储数据，不更新输出，即 Q 值为上一行的 Q 值
0  1  1      0  1 # 在 clock high 时更新数据，更新输出，即 Q 值 = J 值

0  0  0      0  1 # 保持 Q 值
0  0  1      0  1

1  1  0      0  1
1  1  1      1  0 # 翻转 Q 值

0  1  0      1  0 # clock low 时忽略 J 和 K 的值
0  0  1      1  0

1  0  0      1  0 # clock low 时忽略 J 和 K 的值
0  0  1      1  0

1  0  0      1  0
0  1  1      0  1 # clock high 时获取 J 和 K 值，并更新 Q 值

0  1  0      0  1
1  0  1      1  0 # clock high 时获取 J 和 K 值，并更新 Q 值

