---
!clock: Clock
!edge: posedge
bitWidth: 4
addressBitWidth: 2
---
writeEnable writeAddress  writeData  readAddressA  readAddressB  readDataA  readDataB
0           0b00          0b0000     0b00          0b00          0b0000     0b0000
0           0b11          0b1111     0b11          0b11          0b0000     0b0000
1           0b00          0b0001     0b00          0b00          0b0001     0b0001
1           0b01          0b0011     0b00          0b00          0b0001     0b0001
1           0b10          0b0111     0b00          0b01          0b0001     0b0011
1           0b11          0b1111     0b10          0b11          0b0111     0b1111
0           0b00          0b0000     0b00          0b01          0b0001     0b0011
0           0b00          0b0000     0b10          0b11          0b0111     0b1111
1           0b11          0b1010     0b00          0b11          0b0001     0b1010  # 覆盖 0b11
0           0b00          0b0000     0b11          0b11          0b1010     0b1010
